incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,severity_label
1,10651.0,Waste,Industrial,1,0,0.7,0.32,0.56,3,3.0,Medium
2,5502.0,Electricity,Commercial,15,2,0.85,0.19,0.4,3,1.62,Medium
3,3210.0,Waste,Industrial,10,3,0.87,0.42,0.4,2,2.5,Medium
4,12061.0,Gas,Commercial,22,6,0.62,0.12,0.85,2,3.48,Medium
5,11319.0,Electricity,Commercial,10,6,0.6,0.4,0.88,5,1.77,Medium
6,5501.0,Gas,Commercial,13,4,0.89,0.3,0.63,0,3.49,Medium
7,2576.0,Electricity,Commercial,6,1,0.75,0.23,0.48,5,3.14,Medium
8,7652.0,Gas,Industrial,20,6,0.61,0.42,0.7,5,2.74,Medium
9,8223.0,Road,Industrial,9,2,0.64,0.2,0.8,3,1.71,Medium
10,1885.0,Gas,Industrial,11,0,0.86,0.09,0.67,6,1.95,Medium
11,18058.0,Water,Commercial,10,6,0.22,0.34,0.77,3,2.11,Low
12,12156.0,Road,Residential,2,3,0.45,0.37,0.55,1,1.5,Medium
13,9152.0,Waste,Industrial,1,3,0.73,0.57,0.58,1,2.46,Medium
14,12212.0,Gas,Commercial,19,0,0.69,0.12,0.54,4,2.16,Medium
15,15162.0,Water,Industrial,19,4,0.06,0.14,0.59,1,1.88,Low
16,15497.0,Gas,Residential,9,5,0.33,0.43,0.75,3,2.04,Medium
17,18974.0,Water,Residential,13,0,0.35,0.43,0.91,3,1.78,Medium
18,18339.0,Electricity,Industrial,15,2,0.13,0.21,0.6,3,3.3,Low
19,8204.0,Gas,Residential,16,0,0.5,0.54,0.59,6,2.17,Medium
20,12782.0,Electricity,Residential,21,1,0.64,0.54,0.56,1,2.54,Medium
21,10544.0,Waste,Commercial,9,3,0.71,0.27,0.71,5,2.81,Medium
22,16720.0,Road,Residential,22,4,0.33,0.25,0.74,4,3.43,Medium
23,18138.0,Road,Residential,3,0,0.12,0.23,0.73,5,1.53,Low
24,8975.0,Waste,Commercial,21,1,0.67,0.06,0.45,3,1.77,Medium
25,8081.0,Waste,Residential,13,3,0.58,0.24,0.84,6,2.83,Medium
26,13336.0,Water,Industrial,0,1,0.48,0.11,0.71,2,2.63,Medium
27,8851.0,Gas,Commercial,20,6,0.6,0.13,0.68,2,1.97,Medium
28,12625.0,Waste,Residential,3,2,0.54,0.38,0.54,6,1.75,Medium
29,12820.0,Road,Residential,4,4,0.6,0.79,0.88,7,2.61,High
30,549.0,Water,Industrial,12,2,0.77,0.09,0.69,2,1.79,Medium
31,12299.0,Water,Residential,4,1,0.54,0.14,0.65,1,1.98,Medium
32,14563.0,Electricity,Residential,12,3,0.2,0.23,0.73,3,1.91,Low
33,18855.0,Waste,Industrial,18,4,0.0,0.15,0.82,1,2.65,Low
34,2674.0,Waste,Residential,17,5,0.78,0.25,0.97,4,2.72,Medium
35,9950.0,Road,Industrial,22,1,0.67,0.22,0.44,5,3.02,Medium
36,13765.0,Water,Industrial,19,1,0.54,0.26,0.72,1,2.65,Medium
37,1188.0,Water,Residential,17,1,0.78,0.23,0.88,1,2.32,Medium
38,15567.0,Road,Industrial,17,2,0.21,0.64,0.76,5,2.31,Medium
39,18418.0,Water,Residential,20,2,0.33,0.14,0.84,3,3.47,Medium
40,13337.0,Gas,Industrial,11,4,0.64,0.19,0.72,2,1.89,Medium
41,8260.0,Gas,Commercial,9,6,0.64,0.13,0.79,3,3.18,Medium
42,16401.0,Water,Commercial,3,0,0.35,0.53,0.49,2,1.93,Medium
43,18125.0,Waste,Commercial,21,4,0.25,0.18,0.85,4,2.16,Medium
44,13304.0,Water,Residential,19,6,0.65,0.23,0.93,2,2.22,Medium
45,19914.0,Electricity,Residential,14,6,0.17,0.25,0.45,1,1.83,Low
46,17508.0,Gas,Residential,18,0,0.08,0.07,0.67,2,2.54,Low
47,16507.0,Water,Commercial,0,5,0.18,0.24,0.81,5,3.33,Low
