incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
1,10651.0,Waste,Industrial,1,0,0.7,0.32,0.56,3,3.0,0.35,0.381,Medium
2,7610.0,Electricity,Commercial,15,2,0.73,0.47,0.64,3,1.62,0.8,0.376,Medium
3,3210.0,Waste,Industrial,10,3,0.87,0.42,0.4,2,2.5,0.35,0.464,Medium
4,14817.0,Waste,Residential,19,1,0.11,0.47,0.52,4,1.8,0.35,0.537,Medium
5,11189.0,Waste,Industrial,14,5,0.6,0.11,0.69,5,3.0,0.35,0.237,Low
6,19692.0,Road,Industrial,14,3,0.16,0.07,0.83,5,1.96,0.65,0.465,Medium
7,9569.0,Gas,Commercial,19,4,0.69,0.37,0.91,1,2.49,0.95,0.332,Low
8,17170.0,Road,Industrial,6,1,0.2,0.14,0.71,7,2.63,0.65,0.488,Medium
9,14947.0,Road,Residential,9,2,0.0,0.39,0.62,4,1.79,0.65,0.564,High
10,7610.0,Water,Commercial,19,2,0.73,0.03,0.57,7,3.14,0.5,0.333,Low
11,19153.0,Road,Commercial,11,2,0.02,0.5,0.73,2,3.24,0.65,0.57,High
12,9776.0,Road,Residential,4,5,0.48,0.35,0.93,0,1.91,0.65,0.401,Medium
13,629.0,Gas,Residential,1,0,0.79,0.34,0.82,2,3.48,0.95,0.222,Low
14,19032.0,Water,Industrial,17,0,0.2,0.15,0.7,6,3.18,0.5,0.474,Medium
15,16127.0,Electricity,Industrial,2,1,0.21,0.12,0.7,3,3.48,0.8,0.434,Medium
16,12005.0,Road,Industrial,14,1,0.69,0.21,0.8,4,2.53,0.65,0.354,Medium
17,7149.0,Electricity,Industrial,23,2,0.54,0.27,0.58,7,3.33,0.8,0.508,Medium
18,19171.0,Electricity,Commercial,5,5,0.06,0.11,0.71,2,1.78,0.8,0.492,Medium
19,3202.0,Water,Residential,7,5,0.86,0.11,0.61,5,2.13,0.5,0.258,Low
20,17309.0,Electricity,Commercial,13,6,0.32,0.29,0.7,2,3.49,0.8,0.501,Medium
21,9630.0,Gas,Residential,11,1,0.61,0.4,0.62,3,1.94,0.95,0.496,Medium
22,11761.0,Water,Commercial,16,2,0.53,0.06,0.65,1,3.08,0.5,0.296,Low
23,19811.0,Water,Commercial,19,5,0.37,0.12,0.83,1,2.35,0.5,0.333,Low
24,5148.0,Waste,Commercial,8,6,0.92,0.45,0.49,0,3.06,0.35,0.309,Low
25,13573.0,Water,Industrial,6,2,0.61,0.16,0.7,3,3.36,0.5,0.318,Low
26,4900.0,Road,Industrial,6,6,0.82,0.28,0.62,0,2.75,0.65,0.195,Low
27,19762.0,Water,Industrial,9,0,0.27,0.28,0.75,1,2.92,0.5,0.375,Medium
28,13088.0,Waste,Residential,13,5,0.58,0.36,0.74,3,3.27,0.35,0.356,Medium
29,6058.0,Gas,Industrial,0,2,0.65,0.18,0.85,3,1.97,0.95,0.302,Low
30,12048.0,Road,Residential,10,0,0.69,0.37,0.62,2,2.22,0.65,0.455,Medium
31,1326.0,Road,Commercial,18,5,0.79,0.3,0.66,1,2.2,0.65,0.327,Low
32,5372.0,Gas,Industrial,11,5,0.76,0.3,0.59,4,1.59,0.95,0.44,Medium
33,19219.0,Waste,Commercial,1,6,0.35,0.26,0.9,1,3.15,0.35,0.298,Low
34,18387.0,Road,Industrial,15,3,0.31,0.27,0.67,4,2.86,0.65,0.553,High
35,2162.0,Road,Commercial,3,2,0.78,0.37,0.56,2,2.07,0.65,0.433,Medium
36,14345.0,Electricity,Commercial,8,6,0.37,0.28,0.75,3,2.64,0.8,0.409,Medium
37,10423.0,Water,Residential,19,0,0.6,0.39,0.37,3,2.13,0.5,0.498,Medium
38,10336.0,Road,Commercial,11,5,0.5,0.45,0.62,6,2.55,0.65,0.469,Medium
39,11145.0,Road,Industrial,12,0,0.64,0.47,0.84,3,3.23,0.65,0.324,Low
40,14188.0,Water,Residential,8,5,0.13,0.17,0.79,2,2.46,0.5,0.487,Medium
41,4117.0,Road,Residential,7,6,0.81,0.41,0.81,2,1.83,0.65,0.241,Low
42,3776.0,Water,Residential,21,5,0.92,0.12,0.9,1,2.74,0.5,0.219,Low
43,4896.0,Road,Industrial,15,5,0.9,0.2,0.7,3,2.29,0.65,0.251,Low
