incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
1,10651.0,Waste,Industrial,1,0,0.7,0.32,0.56,3,3.0,0.35,0.381,Medium,Medium,0.5314360079205869
2,7610.0,Electricity,Commercial,15,2,0.73,0.47,0.64,3,1.62,0.8,0.376,Medium,Medium,0.6817175474053823
3,3210.0,Waste,Industrial,10,3,0.87,0.42,0.4,2,2.5,0.35,0.464,Medium,Medium,0.6392407361282376
4,14817.0,Waste,Residential,19,1,0.11,0.47,0.52,4,1.8,0.35,0.537,Medium,High,0.7683455371972786
5,11189.0,Waste,Industrial,14,5,0.6,0.11,0.69,5,3.0,0.35,0.237,Low,Low,0.5124080847477024
6,19692.0,Road,Industrial,14,3,0.16,0.07,0.83,5,1.96,0.65,0.465,Medium,Medium,0.6550379961114555
7,9569.0,Gas,Commercial,19,4,0.69,0.37,0.91,1,2.49,0.95,0.332,Low,Low,0.8335817346083444
8,17170.0,Road,Industrial,6,1,0.2,0.14,0.71,7,2.63,0.65,0.488,Medium,High,0.5695487780171155
9,14947.0,Road,Residential,9,2,0.0,0.39,0.62,4,1.79,0.65,0.564,High,High,0.9186318363169629
10,7610.0,Water,Commercial,19,2,0.73,0.03,0.57,7,3.14,0.5,0.333,Low,Low,0.6029505542447409
11,19153.0,Road,Commercial,11,2,0.02,0.5,0.73,2,3.24,0.65,0.57,High,High,0.7758205229339431
12,9776.0,Road,Residential,4,5,0.48,0.35,0.93,0,1.91,0.65,0.401,Medium,Low,0.5151525535241515
13,629.0,Gas,Residential,1,0,0.79,0.34,0.82,2,3.48,0.95,0.222,Low,Low,0.9240480900359966
14,19032.0,Water,Industrial,17,0,0.2,0.15,0.7,6,3.18,0.5,0.474,Medium,Medium,0.638840097046453
15,16127.0,Electricity,Industrial,2,1,0.21,0.12,0.7,3,3.48,0.8,0.434,Medium,Medium,0.8230807186599276
16,12005.0,Road,Industrial,14,1,0.69,0.21,0.8,4,2.53,0.65,0.354,Medium,Low,0.6294136573300105
17,7149.0,Electricity,Industrial,23,2,0.54,0.27,0.58,7,3.33,0.8,0.508,Medium,Medium,0.9174875921834356
18,19171.0,Electricity,Commercial,5,5,0.06,0.11,0.71,2,1.78,0.8,0.492,Medium,Medium,0.8299018666267595
19,3202.0,Water,Residential,7,5,0.86,0.11,0.61,5,2.13,0.5,0.258,Low,Low,0.85146783165163
20,17309.0,Electricity,Commercial,13,6,0.32,0.29,0.7,2,3.49,0.8,0.501,Medium,Medium,0.8536924513970803
21,9630.0,Gas,Residential,11,1,0.61,0.4,0.62,3,1.94,0.95,0.496,Medium,Medium,0.8167649034575833
22,11761.0,Water,Commercial,16,2,0.53,0.06,0.65,1,3.08,0.5,0.296,Low,Low,0.8337324164204317
23,19811.0,Water,Commercial,19,5,0.37,0.12,0.83,1,2.35,0.5,0.333,Low,Low,0.6590563738226353
24,5148.0,Waste,Commercial,8,6,0.92,0.45,0.49,0,3.06,0.35,0.309,Low,Low,0.765132917670897
25,13573.0,Water,Industrial,6,2,0.61,0.16,0.7,3,3.36,0.5,0.318,Low,Low,0.8260012057663654
26,4900.0,Road,Industrial,6,6,0.82,0.28,0.62,0,2.75,0.65,0.195,Low,Low,0.828274954095355
27,19762.0,Water,Industrial,9,0,0.27,0.28,0.75,1,2.92,0.5,0.375,Medium,Medium,0.8536517973894712
28,13088.0,Waste,Residential,13,5,0.58,0.36,0.74,3,3.27,0.35,0.356,Medium,Medium,0.7178967775148608
29,6058.0,Gas,Industrial,0,2,0.65,0.18,0.85,3,1.97,0.95,0.302,Low,Low,0.9094193977148592
30,12048.0,Road,Residential,10,0,0.69,0.37,0.62,2,2.22,0.65,0.455,Medium,Low,0.5420343979375047
31,1326.0,Road,Commercial,18,5,0.79,0.3,0.66,1,2.2,0.65,0.327,Low,Low,0.8641045484940602
32,5372.0,Gas,Industrial,11,5,0.76,0.3,0.59,4,1.59,0.95,0.44,Medium,Medium,0.5625471276532809
33,19219.0,Waste,Commercial,1,6,0.35,0.26,0.9,1,3.15,0.35,0.298,Low,Medium,0.5504761047386824
34,18387.0,Road,Industrial,15,3,0.31,0.27,0.67,4,2.86,0.65,0.553,High,High,0.5218576341492844
35,2162.0,Road,Commercial,3,2,0.78,0.37,0.56,2,2.07,0.65,0.433,Medium,Low,0.5733365874455526
36,14345.0,Electricity,Commercial,8,6,0.37,0.28,0.75,3,2.64,0.8,0.409,Medium,Medium,0.8552725192394072
37,10423.0,Water,Residential,19,0,0.6,0.39,0.37,3,2.13,0.5,0.498,Medium,Medium,0.9095802532459722
38,10336.0,Road,Commercial,11,5,0.5,0.45,0.62,6,2.55,0.65,0.469,Medium,Medium,0.6792672467037172
39,11145.0,Road,Industrial,12,0,0.64,0.47,0.84,3,3.23,0.65,0.324,Low,Low,0.5104864003404043
40,14188.0,Water,Residential,8,5,0.13,0.17,0.79,2,2.46,0.5,0.487,Medium,Medium,0.8343898326713592
41,4117.0,Road,Residential,7,6,0.81,0.41,0.81,2,1.83,0.65,0.241,Low,Low,0.8797628569154572
42,3776.0,Water,Residential,21,5,0.92,0.12,0.9,1,2.74,0.5,0.219,Low,Low,0.99679039317129
43,4896.0,Road,Industrial,15,5,0.9,0.2,0.7,3,2.29,0.65,0.251,Low,Low,0.9406341282074965
44,8645.0,Electricity,Residential,14,0,0.48,0.32,0.33,1,2.57,0.8,0.51,Medium,Medium,0.8852561274227487
45,14082.0,Water,Commercial,10,2,0.09,0.46,0.8,3,2.1,0.5,0.567,High,High,0.7886350297215853
46,14621.0,Road,Residential,14,5,0.24,0.15,0.78,1,2.11,0.65,0.34,Low,Medium,0.6361406984762157
47,15133.0,Electricity,Residential,12,4,0.3,0.39,0.78,2,2.08,0.8,0.412,Medium,Medium,0.7917528782412678
48,8881.0,Waste,Industrial,11,1,0.64,0.18,0.63,4,2.76,0.35,0.367,Medium,Medium,0.5713561734596981
49,16403.0,Electricity,Residential,6,3,0.19,0.34,0.51,3,1.9,0.8,0.525,Medium,High,0.6593462131531806
50,19311.0,Water,Industrial,1,3,0.05,0.47,0.63,5,2.87,0.5,0.611,High,High,0.9311791590818183
51,19920.0,Electricity,Commercial,19,5,0.19,0.12,0.62,2,3.28,0.8,0.483,Medium,Medium,0.8403161550047481
52,13316.0,Electricity,Industrial,22,3,0.68,0.37,0.76,0,2.24,0.8,0.322,Low,Low,0.7256874279110923
53,11929.0,Electricity,Industrial,19,4,0.52,0.06,0.8,2,1.84,0.8,0.31,Low,Low,0.8750953856452217
54,3838.0,Electricity,Industrial,17,3,0.94,0.16,0.61,4,3.04,0.8,0.182,Low,Low,0.8971102986419222
