incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
1,Low,0.3,0.22,4,0.72,0.69,0.73,P3,Team_B,Low,P3
2,Medium,0.6,0.21,4,0.86,0.8,0.31,P2,Team_A,Medium,P2
3,High,0.9,0.24,3,0.6,0.6,0.45,P2,Team_B,Medium,P2
4,Low,0.3,0.28,3,0.89,0.68,0.86,P3,Team_A,Low,P3
5,Low,0.3,0.34,3,0.7,0.64,0.53,P3,Team_C,Low,P3
6,Low,0.3,0.83,1,0.78,0.75,0.38,P2,Team_A,Medium,P2
7,Low,0.3,0.33,1,0.9,0.74,0.87,P3,Team_A,Low,P3
8,Low,0.3,0.22,4,0.72,0.68,0.59,P3,Team_A,Low,P3
9,Medium,0.6,0.48,4,0.41,0.92,0.33,P2,Team_A,Medium,P2
10,High,0.9,0.43,2,0.89,0.69,0.56,P2,Team_B,Medium,P2
11,Medium,0.6,0.3,2,0.74,0.69,0.96,P2,Team_C,Medium,P2
12,High,0.9,0.61,2,0.5,0.54,0.5,P1,Team_C,High,P1
13,Medium,0.6,0.48,3,0.67,0.9,0.61,P2,Team_A,Medium,P2
14,Low,0.3,0.41,4,0.79,0.93,0.99,P2,Team_C,Medium,P2
15,High,0.9,0.62,4,0.84,0.84,0.82,P1,Team_A,High,P1
16,High,0.9,0.54,3,0.98,0.55,0.48,P2,Team_B,Medium,P2
17,High,0.9,0.15,1,0.95,0.73,0.32,P2,Team_B,Medium,P2
18,Low,0.3,0.48,1,0.75,0.96,0.49,P2,Team_A,Medium,P2
19,Medium,0.6,0.65,4,0.59,0.8,0.32,P2,Team_A,Medium,P2
20,Low,0.3,0.2,3,0.49,0.42,0.47,P3,Team_C,Low,P3
21,High,0.9,0.71,4,0.9,0.36,0.78,P1,Team_C,High,P1
22,High,0.9,0.44,3,0.97,0.81,0.89,P2,Team_B,Medium,P2
23,Low,0.3,0.85,3,0.68,0.84,0.59,P2,Team_B,Medium,P2
24,Low,0.3,0.63,3,0.69,0.8,0.57,P2,Team_A,Medium,P2
25,High,0.9,0.57,3,0.65,0.43,0.38,P2,Team_A,Medium,P2
26,Medium,0.6,0.65,3,0.74,0.56,0.4,P2,Team_A,Medium,P2
27,Low,0.3,0.76,4,0.92,0.41,0.48,P2,Team_B,Medium,P2
28,Medium,0.6,0.72,2,0.98,0.84,0.53,P2,Team_B,Medium,P2
29,High,0.9,0.41,3,0.73,0.75,0.97,P2,Team_B,Medium,P2
30,Medium,0.6,0.12,2,0.81,0.64,0.72,P2,Team_A,Medium,P2
31,Low,0.3,0.95,2,0.77,0.87,0.89,P2,Team_A,Medium,P2
32,Low,0.3,0.28,3,0.59,0.62,0.73,P3,Team_C,Low,P3
33,Low,0.3,0.25,4,0.32,0.72,0.99,P3,Team_B,Low,P3
34,Medium,0.6,0.76,2,0.82,0.69,0.84,P2,Team_A,Medium,P2
35,High,0.9,0.1,3,0.19,0.47,0.91,P2,Team_C,Medium,P2
36,Medium,0.6,0.51,4,0.73,0.8,0.53,P2,Team_B,Medium,P2
37,High,0.9,0.32,1,0.86,0.67,0.8,P2,Team_B,Medium,P2
38,Low,0.3,0.81,3,0.89,0.89,0.67,P2,Team_A,Medium,P2
39,High,0.9,0.62,3,0.78,0.23,0.73,P1,Team_C,High,P1
40,Low,0.3,0.48,2,0.97,0.74,0.64,P2,Team_B,Medium,P2
41,Medium,0.6,0.39,4,0.53,0.67,0.95,P2,Team_A,Medium,P2
42,Medium,0.6,0.55,4,0.9,0.91,0.9,P2,Team_B,Medium,P2
43,Low,0.3,0.52,4,0.72,0.55,0.94,P2,Team_A,Medium,P2
44,High,0.9,0.76,3,0.5,0.84,0.46,P1,Team_C,High,P1
45,Low,0.3,0.43,3,0.57,0.68,0.8,P2,Team_A,Medium,P2
46,High,0.9,0.76,4,0.39,0.86,0.7,P1,Team_B,High,P1
47,Low,0.3,0.37,4,0.65,0.89,0.94,P3,Team_A,Low,P3
48,High,0.9,0.26,2,0.78,0.47,0.73,P2,Team_C,Medium,P2
49,Low,0.3,0.77,3,0.84,0.77,0.94,P2,Team_B,Medium,P2
50,Low,0.3,0.23,1,0.82,0.91,0.52,P3,Team_B,Low,P3
51,Medium,0.6,0.55,1,0.71,0.47,0.65,P2,Team_C,Medium,P2
52,Low,0.3,0.93,4,0.7,0.78,0.54,P2,Team_A,Medium,P2
53,Low,0.3,0.25,2,0.93,0.45,0.91,P3,Team_A,Low,P3
54,Medium,0.6,0.68,2,0.66,0.67,0.99,P2,Team_C,Medium,P2
55,High,0.9,0.24,2,0.91,0.5,0.87,P2,Team_A,Medium,P2
56,Low,0.3,0.42,2,0.88,0.59,0.89,P2,Team_A,Medium,P2
57,Low,0.3,0.84,2,0.79,0.72,0.97,P2,Team_B,Medium,P2
58,Medium,0.6,0.64,1,0.81,0.67,0.62,P2,Team_C,Medium,P2
59,High,0.9,0.6,3,0.72,0.6,0.75,P2,Team_A,Medium,P2
60,High,0.9,0.67,4,0.62,0.63,0.96,P1,Team_B,High,P1
61,Medium,0.6,0.26,2,0.44,0.45,0.52,P2,Team_A,Medium,P2
62,Medium,0.6,0.29,4,0.77,0.5,0.64,P2,Team_A,Medium,P2
63,Medium,0.6,0.53,4,0.78,0.82,0.31,P2,Team_B,Medium,P2
64,Low,0.3,0.55,1,0.74,0.25,0.99,P2,Team_C,Medium,P2
65,Medium,0.6,0.27,3,0.79,0.39,0.41,P2,Team_C,Medium,P2
66,Low,0.3,0.13,2,0.95,0.51,0.5,P3,Team_C,Low,P3
67,Low,0.3,0.45,4,0.82,0.92,0.92,P2,Team_C,Medium,P2
68,High,0.9,0.46,1,0.67,0.64,0.41,P2,Team_B,Medium,P2
69,High,0.9,0.45,1,0.6,0.63,0.6,P2,Team_B,Medium,P2
70,Low,0.3,0.57,4,0.85,0.32,0.57,P2,Team_A,Medium,P2
71,Low,0.3,0.89,2,0.89,0.51,0.89,P2,Team_C,Medium,P2
72,Medium,0.6,0.14,4,0.74,0.4,0.81,P2,Team_B,Medium,P2
73,Low,0.3,0.56,4,0.57,0.86,0.86,P2,Team_A,Medium,P2
74,High,0.9,0.52,4,0.66,0.44,0.35,P2,Team_B,Medium,P2
75,Medium,0.6,0.11,2,0.69,0.84,0.45,P2,Team_A,Medium,P2
76,Medium,0.6,0.31,4,0.79,0.7,0.97,P2,Team_A,Medium,P2
77,Medium,0.6,0.64,2,0.76,0.47,0.64,P2,Team_C,Medium,P2
78,Medium,0.6,0.39,1,0.91,0.69,0.41,P2,Team_B,Medium,P2
79,Medium,0.6,0.48,1,0.65,0.59,0.81,P2,Team_B,Medium,P2
80,High,0.9,0.06,2,0.78,0.83,0.89,P2,Team_A,Medium,P2
81,Low,0.3,0.54,2,0.31,0.81,0.76,P2,Team_C,Medium,P2
82,Low,0.3,0.59,3,0.68,0.78,0.61,P2,Team_B,Medium,P2
83,Low,0.3,0.51,3,0.36,0.73,0.49,P2,Team_B,Medium,P2
84,Low,0.3,0.54,1,0.68,0.24,0.66,P2,Team_B,Medium,P2
85,Low,0.3,0.71,3,0.63,0.67,0.91,P2,Team_A,Medium,P2
86,Low,0.3,0.62,4,0.72,0.96,1.0,P2,Team_A,Medium,P2
87,High,0.9,0.56,2,0.64,0.73,0.75,P2,Team_A,Medium,P2
88,Low,0.3,0.41,1,0.95,0.78,0.65,P2,Team_A,Medium,P2
89,High,0.9,0.36,4,0.93,0.46,0.66,P2,Team_A,Medium,P2
90,Low,0.3,0.43,3,0.77,0.4,0.95,P2,Team_C,Medium,P2
91,Medium,0.6,0.88,2,0.78,0.68,0.48,P2,Team_B,Medium,P2
92,High,0.9,0.54,3,0.33,0.8,0.84,P2,Team_A,Medium,P2
93,Low,0.3,0.18,2,0.77,0.65,0.67,P3,Team_B,Low,P3
94,Low,0.3,0.28,2,0.81,0.22,0.54,P3,Team_B,Low,P3
95,Low,0.3,0.78,4,0.95,0.92,0.77,P2,Team_C,Medium,P2
96,Medium,0.6,0.55,2,0.71,0.83,0.42,P2,Team_C,Medium,P2
97,High,0.9,0.72,4,0.33,0.79,0.68,P1,Team_A,High,P1
98,Medium,0.6,0.53,1,0.7,0.72,0.96,P2,Team_A,Medium,P2
99,Medium,0.6,0.26,2,0.61,0.71,0.91,P2,Team_B,Medium,P2
100,Low,0.3,0.7,3,0.41,0.63,0.64,P2,Team_B,Medium,P2
101,High,0.9,0.25,1,0.71,0.61,0.52,P2,Team_B,Medium,P2
102,High,0.9,0.71,2,0.56,0.61,0.79,P1,Team_A,High,P1
103,Medium,0.6,0.23,1,0.75,0.94,0.39,P2,Team_C,Medium,P2
104,Medium,0.6,0.66,1,0.79,0.85,0.43,P2,Team_A,Medium,P2
105,Low,0.3,0.39,3,0.52,0.54,0.73,P3,Team_A,Low,P3
106,Medium,0.6,0.51,1,0.78,0.67,0.62,P2,Team_A,Medium,P2
107,Medium,0.6,0.66,1,0.69,0.71,0.66,P2,Team_B,Medium,P2
108,Medium,0.6,0.7,4,0.89,0.69,0.75,P2,Team_B,Medium,P2
109,Medium,0.6,0.32,2,0.62,0.51,0.46,P2,Team_A,Medium,P2
110,Low,0.3,0.04,4,0.76,0.85,0.94,P3,Team_B,Low,P3
111,Medium,0.6,0.32,4,0.76,0.69,0.45,P2,Team_C,Medium,P2
112,Low,0.3,0.72,3,0.96,0.71,0.31,P2,Team_A,Medium,P2
113,Medium,0.6,0.33,2,0.92,0.82,0.3,P2,Team_B,Medium,P2
114,High,0.9,0.5,3,0.84,0.87,0.57,P2,Team_A,Medium,P2
115,Low,0.3,0.5,3,0.9,0.61,0.86,P2,Team_C,Medium,P2
116,Low,0.3,0.89,4,0.66,0.57,0.36,P2,Team_A,Medium,P2
117,Medium,0.6,0.43,4,0.89,0.91,0.79,P2,Team_B,Medium,P2
118,High,0.9,0.62,1,0.71,0.6,0.85,P1,Team_B,High,P1
119,Low,0.3,0.47,1,0.76,0.6,0.61,P2,Team_A,Medium,P2
120,Low,0.3,0.57,3,0.89,0.7,0.34,P2,Team_B,Medium,P2
121,Medium,0.6,0.19,1,0.42,0.72,0.68,P2,Team_C,Medium,P2
122,Medium,0.6,0.31,1,0.88,0.49,0.85,P2,Team_B,Medium,P2
123,High,0.9,0.38,3,0.59,0.47,0.69,P2,Team_B,Medium,P2
124,Medium,0.6,0.3,2,0.63,0.87,0.67,P2,Team_A,Medium,P2
125,Medium,0.6,0.6,4,0.2,0.26,0.65,P2,Team_A,Medium,P2
126,Low,0.3,0.83,2,0.63,0.74,0.77,P2,Team_A,Medium,P2
127,Low,0.3,0.26,4,0.74,0.77,0.8,P3,Team_A,Low,P3
128,Medium,0.6,0.27,3,0.59,0.78,0.82,P2,Team_B,Medium,P2
129,Medium,0.6,0.46,3,0.58,0.77,0.42,P2,Team_A,Medium,P2
130,High,0.9,0.87,2,0.71,0.69,0.34,P1,Team_C,High,P1
