incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
1,Gas,0.96,P3,Team_A,Residential,6,1,0.38,0.71,7.46,10.044558232514184
2,Waste,0.55,P1,Team_C,Industrial,9,3,0.7,0.8,8.65,6.611731307476826
3,Water,0.96,P3,Team_B,Commercial,8,1,0.68,0.62,8.1,11.392894034860213
4,Gas,0.45,P2,Team_B,Commercial,17,1,0.19,0.33,5.6,5.652093150509985
5,Water,0.97,P2,Team_A,Residential,14,4,0.51,0.8,8.5,8.59055773200453
6,Electricity,0.7,P2,Team_C,Industrial,23,4,0.25,0.57,7.98,8.236863314444015
7,Road,0.62,P2,Team_B,Residential,18,6,0.27,0.4,7.67,7.734251253489246
8,Waste,0.26,P1,Team_B,Commercial,9,4,0.81,0.63,7.06,5.5997765726326385
9,Electricity,0.45,P1,Team_A,Industrial,19,4,0.63,0.72,7.84,6.133488535945287
10,Electricity,0.52,P1,Team_B,Commercial,6,1,0.42,0.62,9.63,7.3890606030064605
11,Gas,0.26,P2,Team_A,Industrial,5,4,0.69,0.93,4.64,4.9411335072871925
12,Gas,0.46,P1,Team_B,Industrial,18,3,0.3,0.64,6.73,4.952819545687712
13,Water,0.41,P2,Team_B,Residential,19,3,0.19,0.57,4.55,4.603568560327667
14,Electricity,0.71,P1,Team_B,Commercial,2,5,0.61,0.5,15.96,11.54314806617212
15,Road,0.73,P2,Team_C,Industrial,21,6,0.87,0.53,13.89,13.364543704891949
16,Electricity,0.36,P3,Team_C,Industrial,16,0,0.46,0.78,3.33,4.4045130814698314
17,Electricity,0.45,P1,Team_A,Commercial,21,1,0.66,0.69,9.81,7.847521766074084
18,Waste,0.44,P2,Team_B,Residential,23,4,0.52,0.91,5.54,6.185434200896357
19,Road,0.57,P2,Team_A,Commercial,21,0,0.84,0.87,8.11,8.393878768727465
20,Gas,0.87,P1,Team_B,Industrial,2,6,0.85,0.16,25.95,20.369535296612295
21,Water,0.33,P1,Team_B,Commercial,15,0,0.3,0.9,4.55,3.5291985769071434
22,Electricity,0.47,P1,Team_C,Residential,13,5,0.41,0.72,7.66,5.877806625760324
23,Water,0.96,P3,Team_C,Commercial,18,1,0.08,0.55,5.47,8.105206484081481
24,Road,0.71,P2,Team_C,Industrial,4,3,0.54,0.72,8.88,8.991915757774521
25,Waste,0.48,P3,Team_A,Residential,3,1,0.36,0.77,4.41,5.963016159420164
26,Waste,0.39,P2,Team_C,Residential,2,0,0.22,0.86,4.35,4.292666420267023
