incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
1,Gas,0.96,P3,Team_A,Residential,6,1,0.38,0.71,7.46
2,Waste,0.55,P1,Team_C,Industrial,9,3,0.7,0.8,8.65
3,Water,0.96,P3,Team_B,Commercial,8,1,0.68,0.62,8.1
4,Gas,0.45,P2,Team_B,Commercial,17,1,0.19,0.33,5.6
5,Water,0.97,P2,Team_A,Residential,14,4,0.51,0.8,8.5
6,Electricity,0.7,P2,Team_C,Industrial,23,4,0.25,0.57,7.98
7,Road,0.62,P2,Team_B,Residential,18,6,0.27,0.4,7.67
8,Waste,0.26,P1,Team_B,Commercial,9,4,0.81,0.63,7.06
9,Electricity,0.45,P1,Team_A,Industrial,19,4,0.63,0.72,7.84
10,Electricity,0.52,P1,Team_B,Commercial,6,1,0.42,0.62,9.63
11,Gas,0.26,P2,Team_A,Industrial,5,4,0.69,0.93,4.64
12,Gas,0.46,P1,Team_B,Industrial,18,3,0.3,0.64,6.73
13,Water,0.41,P2,Team_B,Residential,19,3,0.19,0.57,4.55
14,Electricity,0.71,P1,Team_B,Commercial,2,5,0.61,0.5,15.96
15,Road,0.73,P2,Team_C,Industrial,21,6,0.87,0.53,13.89
16,Electricity,0.36,P3,Team_C,Industrial,16,0,0.46,0.78,3.33
17,Electricity,0.45,P1,Team_A,Commercial,21,1,0.66,0.69,9.81
18,Waste,0.44,P2,Team_B,Residential,23,4,0.52,0.91,5.54
19,Road,0.57,P2,Team_A,Commercial,21,0,0.84,0.87,8.11
20,Gas,0.87,P1,Team_B,Industrial,2,6,0.85,0.16,25.95
21,Water,0.33,P1,Team_B,Commercial,15,0,0.3,0.9,4.55
22,Electricity,0.47,P1,Team_C,Residential,13,5,0.41,0.72,7.66
23,Water,0.96,P3,Team_C,Commercial,18,1,0.08,0.55,5.47
24,Road,0.71,P2,Team_C,Industrial,4,3,0.54,0.72,8.88
25,Waste,0.48,P3,Team_A,Residential,3,1,0.36,0.77,4.41
26,Waste,0.39,P2,Team_C,Residential,2,0,0.22,0.86,4.35
27,Gas,0.66,P2,Team_A,Residential,2,3,0.29,0.77,6.81
28,Water,0.55,P3,Team_C,Industrial,17,6,0.23,0.86,3.68
29,Water,0.32,P2,Team_B,Industrial,7,4,0.68,0.52,5.85
30,Road,0.4,P2,Team_B,Commercial,19,3,0.37,0.83,4.23
31,Electricity,0.38,P3,Team_A,Residential,14,4,0.03,0.68,2.62
32,Road,0.92,P1,Team_B,Commercial,11,3,0.23,0.71,9.55
33,Road,0.76,P2,Team_A,Residential,19,4,0.14,0.82,5.29
34,Electricity,0.5,P3,Team_A,Commercial,16,4,0.38,0.65,4.19
