incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
1,Gas,0.96,P3,Team_A,Residential,6,1,0.38,0.71,0.02,8.42
2,Road,0.51,P3,Team_A,Industrial,4,2,0.4,0.71,0.34,17.05
3,Road,0.93,P1,Team_B,Commercial,5,5,0.2,0.74,0.54,6.86
4,Gas,0.69,P1,Team_A,Industrial,12,0,0.94,0.38,0.28,11.12
5,Electricity,0.7,P2,Team_C,Industrial,23,4,0.42,0.82,0.26,9.57
6,Gas,0.65,P2,Team_A,Industrial,6,4,0.22,0.85,0.28,8.15
7,Gas,0.49,P3,Team_A,Residential,19,4,0.02,0.76,0.15,7.78
8,Electricity,0.32,P3,Team_C,Residential,1,1,0.16,0.98,0.76,14.84
9,Waste,0.71,P2,Team_C,Industrial,15,0,0.76,0.68,0.4,13.31
10,Road,0.47,P1,Team_C,Industrial,9,2,0.49,0.76,0.56,9.46
11,Electricity,0.73,P1,Team_B,Commercial,1,5,0.76,0.49,0.33,12.25
12,Waste,0.59,P3,Team_C,Commercial,20,5,0.53,0.88,0.46,15.01
13,Road,0.98,P1,Team_A,Residential,22,0,0.1,0.7,0.52,5.02
14,Electricity,0.88,P1,Team_B,Industrial,9,6,0.25,0.64,0.06,4.67
15,Electricity,0.23,P3,Team_B,Industrial,4,0,0.33,0.8,0.82,20.83
16,Water,0.22,P3,Team_C,Industrial,8,3,0.3,0.78,0.65,17.75
17,Electricity,0.47,P1,Team_C,Residential,13,5,0.55,0.72,0.31,8.61
18,Water,0.95,P2,Team_A,Residential,3,6,0.6,0.75,0.41,11.77
19,Waste,0.28,P2,Team_A,Commercial,7,4,0.34,0.58,0.5,12.95
20,Electricity,0.79,P1,Team_A,Industrial,23,6,0.8,0.54,0.31,11.18
21,Gas,0.66,P2,Team_A,Residential,2,3,0.21,0.77,0.19,7.95
22,Water,0.97,P2,Team_B,Residential,5,6,0.25,0.87,0.59,9.61
23,Gas,0.65,P2,Team_B,Industrial,6,5,0.77,0.6,0.35,17.51
24,Electricity,0.38,P3,Team_A,Residential,14,4,0.41,0.73,0.14,10.83
25,Waste,0.42,P1,Team_B,Commercial,17,3,0.39,0.92,0.83,10.19
26,Water,0.64,P1,Team_A,Commercial,0,1,0.73,0.8,0.6,11.66
27,Electricity,0.96,P2,Team_B,Residential,16,1,0.38,0.46,0.64,12.76
28,Road,0.92,P2,Team_B,Commercial,17,1,0.8,0.56,0.32,11.85
29,Electricity,0.59,P1,Team_A,Commercial,5,4,0.37,0.13,0.23,10.52
30,Water,0.68,P1,Team_A,Residential,17,3,0.67,0.84,0.24,7.94
31,Waste,0.2,P3,Team_A,Industrial,19,6,0.62,0.8,0.73,23.05
32,Electricity,0.79,P1,Team_C,Residential,16,6,0.47,0.5,0.18,8.38
33,Gas,0.3,P1,Team_B,Commercial,1,2,0.15,0.7,0.68,9.84
34,Gas,0.93,P1,Team_B,Residential,23,5,0.29,0.85,0.89,8.94
35,Water,0.81,P1,Team_B,Industrial,3,4,0.36,0.85,0.36,6.82
36,Gas,0.97,P1,Team_C,Residential,1,3,0.43,0.64,0.73,8.83
37,Gas,0.45,P2,Team_B,Industrial,7,5,0.41,0.25,0.03,10.82
38,Waste,0.6,P3,Team_C,Residential,5,0,0.45,0.49,0.61,21.7
39,Waste,0.59,P2,Team_A,Commercial,18,2,0.67,0.62,0.89,17.99
40,Gas,0.67,P1,Team_A,Residential,7,6,0.18,0.91,0.46,6.5
41,Waste,0.5,P3,Team_B,Residential,20,1,0.68,0.78,0.78,18.48
42,Electricity,0.49,P2,Team_B,Commercial,17,4,0.5,0.91,0.8,11.35
43,Waste,0.7,P2,Team_C,Commercial,0,5,0.27,0.82,0.56,13.04
44,Gas,0.87,P3,Team_A,Residential,22,2,0.5,0.73,0.41,14.66
45,Waste,0.31,P2,Team_C,Commercial,6,1,0.06,0.68,0.87,13.63
46,Gas,0.98,P3,Team_A,Commercial,23,2,0.45,0.52,0.84,20.52
47,Road,0.86,P2,Team_B,Residential,5,1,0.68,0.63,0.33,12.37
48,Gas,0.82,P1,Team_C,Industrial,3,0,0.44,0.71,0.23,6.47
49,Road,0.68,P2,Team_B,Commercial,20,0,0.6,0.54,0.16,9.08
50,Road,0.79,P3,Team_C,Residential,21,5,0.41,0.8,0.78,21.31
51,Waste,0.78,P1,Team_B,Industrial,22,4,0.7,0.4,0.14,9.51
52,Waste,0.73,P3,Team_A,Residential,9,3,0.07,0.5,0.23,9.68
53,Water,0.27,P2,Team_A,Residential,16,2,0.15,0.34,0.64,14.53
54,Gas,0.53,P3,Team_B,Industrial,12,1,0.61,0.83,0.52,16.62
55,Electricity,0.61,P2,Team_A,Residential,9,2,0.46,0.73,0.3,9.97
56,Waste,0.79,P1,Team_C,Commercial,7,2,0.81,0.82,0.87,10.64
57,Gas,0.88,P3,Team_A,Residential,10,4,0.39,0.86,0.26,9.08
58,Water,0.43,P2,Team_A,Residential,16,6,0.42,0.82,0.52,12.99
59,Electricity,0.25,P1,Team_B,Commercial,13,6,0.76,0.49,0.79,16.18
60,Waste,0.75,P1,Team_B,Industrial,13,3,0.14,0.77,0.4,5.37
61,Electricity,0.72,P2,Team_C,Industrial,7,3,0.6,0.64,0.62,13.81
62,Gas,0.65,P1,Team_C,Commercial,21,4,0.47,0.8,0.22,6.05
63,Electricity,0.23,P2,Team_A,Residential,11,0,0.43,0.87,0.65,11.95
64,Water,0.75,P3,Team_B,Commercial,22,3,0.13,0.77,0.24,10.28
65,Road,0.59,P2,Team_B,Commercial,21,1,0.39,0.52,0.09,10.3
66,Road,0.33,P1,Team_C,Commercial,4,0,0.7,0.5,0.25,11.87
67,Gas,0.5,P3,Team_B,Residential,18,0,0.81,0.52,0.51,22.85
68,Water,0.39,P3,Team_C,Residential,4,5,0.45,0.45,0.36,24.23
69,Gas,0.98,P2,Team_C,Commercial,2,5,0.78,0.55,0.5,16.31
70,Electricity,0.76,P2,Team_C,Industrial,5,3,0.82,0.74,0.18,12.26
71,Water,0.97,P1,Team_B,Residential,17,4,0.3,0.5,0.22,5.5
72,Waste,0.97,P1,Team_A,Industrial,22,1,0.33,0.61,0.89,10.58
73,Electricity,0.89,P3,Team_A,Residential,20,4,0.44,0.55,0.71,15.11
74,Electricity,0.49,P2,Team_A,Industrial,0,0,0.74,0.48,0.89,26.52
75,Road,0.81,P3,Team_B,Industrial,10,4,0.26,0.64,0.22,11.16
76,Waste,0.84,P2,Team_B,Commercial,17,1,0.75,0.64,0.17,9.69
77,Waste,0.71,P3,Team_C,Commercial,21,4,0.82,0.83,0.41,18.74
78,Water,0.81,P1,Team_C,Commercial,4,6,0.66,0.79,0.14,6.98
79,Waste,0.74,P2,Team_A,Industrial,8,0,0.21,0.59,0.86,13.47
80,Electricity,0.69,P2,Team_B,Residential,11,2,0.13,0.9,0.13,3.76
81,Waste,0.34,P2,Team_A,Industrial,15,1,0.67,0.71,0.25,12.21
82,Water,0.83,P3,Team_A,Commercial,19,1,0.62,0.92,0.68,13.82
83,Electricity,0.29,P3,Team_C,Commercial,23,1,0.49,0.59,0.48,24.8
84,Waste,0.45,P3,Team_B,Residential,12,4,0.29,0.18,0.63,22.48
85,Waste,0.21,P2,Team_C,Industrial,18,4,0.43,0.75,0.41,12.22
