incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
1,30.054334,31.232935,Road,0.36,23,4,4,Residential,4,2024-06-09 23:00:00
2,30.049239,31.197434,Gas,0.59,22,6,3,Residential,5,2024-01-14 22:00:00
3,30.032395,31.254649,Waste,0.51,22,2,1,Residential,9,2024-08-02 22:00:00
4,30.055689,31.23621,Waste,0.3,12,3,9,Residential,1,2024-05-08 12:00:00
5,30.056042,31.253455,Road,0.37,14,0,8,Residential,5,2024-08-14 14:00:00
6,30.051633,31.222798,Electricity,0.2,15,1,10,Residential,5,2024-05-22 15:00:00
7,30.028615,31.250574,Road,0.56,21,3,12,Residential,4,2024-10-09 21:00:00
8,30.069875,31.229861,Electricity,0.42,8,1,12,Residential,4,2024-09-24 08:00:00
9,30.044029,31.20223,Electricity,0.43,18,4,12,Residential,4,2024-11-20 18:00:00
10,30.072504,31.263547,Road,0.49,22,2,4,Residential,4,2024-05-07 22:00:00
11,30.069379,31.237013,Road,0.4,16,3,10,Commercial,7,2024-07-26 16:00:00
12,30.056753,31.260041,Road,0.37,13,1,2,Residential,3,2024-10-30 13:00:00
13,30.0598,31.261068,Road,0.35,13,5,6,Commercial,7,2024-01-04 13:00:00
14,30.04524,31.232955,Electricity,0.46,9,4,8,Residential,5,2024-11-18 09:00:00
15,30.048682,31.210785,Water,0.81,8,1,1,Commercial,4,2024-01-13 08:00:00
16,30.020735,31.2456,Gas,0.06,19,5,6,Residential,1,2024-02-23 19:00:00
17,30.004569,31.244221,Waste,0.72,1,3,2,Residential,4,2024-04-26 01:00:00
18,30.041686,31.21983,Gas,0.3,14,0,8,Commercial,5,2024-03-26 14:00:00
19,30.053276,31.251193,Gas,0.23,22,5,5,Commercial,1,2024-04-05 22:00:00
20,30.0525,31.253895,Gas,0.57,9,3,8,Residential,7,2024-01-12 09:00:00
21,30.05002,31.223246,Electricity,0.11,23,6,4,Residential,3,2024-06-12 23:00:00
22,30.055435,31.221497,Road,0.47,9,5,5,Residential,6,2024-01-19 09:00:00
23,30.050883,31.233097,Gas,0.62,14,2,5,Commercial,4,2024-05-12 14:00:00
24,30.05089,31.269206,Road,0.39,23,1,9,Commercial,2,2024-12-30 23:00:00
25,30.067487,31.226152,Electricity,0.07,18,6,11,Residential,5,2024-12-26 18:00:00
26,30.061203,31.258367,Gas,0.41,14,5,10,Residential,5,2024-01-20 14:00:00
27,30.030364,31.216358,Electricity,0.41,9,5,12,Residential,4,2024-12-22 09:00:00
28,30.051235,31.273223,Electricity,0.93,11,5,2,Residential,5,2024-03-05 11:00:00
29,30.051212,31.235424,Road,0.73,8,6,6,Residential,8,2024-06-21 08:00:00
30,30.069156,31.208328,Electricity,0.6,15,1,12,Commercial,6,2024-03-15 15:00:00
31,30.035879,31.227027,Gas,0.21,2,1,4,Residential,9,2024-09-18 02:00:00
32,30.06988,31.194351,Road,0.4,19,2,6,Residential,7,2024-04-01 19:00:00
33,30.003149,31.230983,Electricity,0.35,20,2,9,Residential,5,2024-01-08 20:00:00
34,30.038657,31.220972,Water,0.33,11,2,7,Residential,4,2024-07-10 11:00:00
35,30.04945,31.220573,Water,0.54,21,1,3,Residential,7,2024-11-15 21:00:00
36,30.048534,31.197424,Waste,0.76,11,5,8,Commercial,4,2024-08-07 11:00:00
37,30.019223,31.235524,Road,0.53,13,4,6,Commercial,6,2024-12-21 13:00:00
38,30.080062,31.253339,Water,0.05,5,3,1,Residential,0,2024-02-07 05:00:00
39,30.08408,31.200295,Electricity,0.39,8,1,12,Residential,8,2024-03-18 08:00:00
40,30.074501,31.191538,Waste,0.66,8,4,6,Residential,5,2024-02-08 08:00:00
41,30.08254,31.206128,Gas,0.58,14,5,9,Residential,2,2024-01-10 14:00:00
